ID,num_comments,,,,ID,num_comments
131,542.0576923,211653.0802,1149.704436,,0,2.58
20,168.0447761,7403.703494,,,1,2.58
8,34.15363239,2289.274893,,,2,2.58
25,34.15363239,2289.274893,,,3,2.58
40,34.15363239,2289.274893,,,4,2.58
71,34.15363239,2289.274893,,,5,2.58
95,34.15363239,2289.274893,,,6,2.58
109,34.15363239,2289.274893,,,7,2.58
111,34.15363239,2289.274893,,,8,71.58824
141,34.15363239,2289.274893,,,9,2.58
155,34.15363239,2289.274893,,,10,2.58
167,34.15363239,2289.274893,,,11,2.58
30,18.06865672,4087.216654,,,12,2.58
0,0,,,,13,2.58
1,0,,,,14,2.58
2,0,,,,15,2.58
3,0,,,,16,2.58
4,0,,,,17,2.58
5,0,,,,18,2.58
6,0,,,,19,2.58
7,0,,,,20,188.09295
9,0,,,,21,2.58
10,0,,,,22,2.58
11,0,,,,23,2.58
12,0,,,,24,2.58
13,0,,,,25,15.69464
14,0,,,,26,2.58
15,0,,,,27,2.58
16,0,,,,28,2.58
17,0,,,,29,2.58
18,0,,,,30,68.56989
19,0,,,,31,2.58
21,0,,,,32,2.58
22,0,,,,33,2.58
23,0,,,,34,2.58
24,0,,,,35,2.58
26,0,,,,36,2.58
27,0,,,,37,2.58
28,0,,,,38,2.58
29,0,,,,39,2.58
31,0,,,,40,15.69464
32,0,,,,41,2.58
33,0,,,,42,2.58
34,0,,,,43,2.58
35,0,,,,44,2.58
36,0,,,,45,2.58
37,0,,,,46,2.58
38,0,,,,47,2.58
39,0,,,,48,2.58
41,0,,,,49,2.58
42,0,,,,50,2.58
43,0,,,,51,2.58
44,0,,,,52,2.58
45,0,,,,53,2.58
46,0,,,,54,2.58
47,0,,,,55,2.58
48,0,,,,56,2.58
49,0,,,,57,2.58
50,0,,,,58,2.58
51,0,,,,59,2.58
52,0,,,,60,2.58
53,0,,,,61,2.58
54,0,,,,62,2.58
55,0,,,,63,2.58
56,0,,,,64,2.58
57,0,,,,65,2.58
58,0,,,,66,2.58
59,0,,,,67,2.58
60,0,,,,68,2.58
61,0,,,,69,2.58
62,0,,,,70,2.58
63,0,,,,71,18.16638
64,0,,,,72,2.58
65,0,,,,73,2.58
66,0,,,,74,2.58
67,0,,,,75,2.58
68,0,,,,76,2.58
69,0,,,,77,2.58
70,0,,,,78,2.58
72,0,,,,79,2.58
73,0,,,,80,2.58
74,0,,,,81,2.58
75,0,,,,82,2.58
76,0,,,,83,2.58
77,0,,,,84,2.58
78,0,,,,85,2.58
79,0,,,,86,2.58
80,0,,,,87,2.58
81,0,,,,88,2.58
82,0,,,,89,2.58
83,0,,,,90,2.58
84,0,,,,91,2.58
85,0,,,,92,2.58
86,0,,,,93,2.58
87,0,,,,94,2.58
88,0,,,,95,53.86838
89,0,,,,96,2.58
90,0,,,,97,2.58
91,0,,,,98,2.58
92,0,,,,99,2.58
93,0,,,,100,2.58
94,0,,,,101,2.58
96,0,,,,102,2.58
97,0,,,,103,2.58
98,0,,,,104,2.58
99,0,,,,105,2.58
100,0,,,,106,2.58
101,0,,,,107,2.58
102,0,,,,108,2.58
103,0,,,,109,71.58824
104,0,,,,110,2.58
105,0,,,,111,71.58824
106,0,,,,112,2.58
107,0,,,,113,2.58
108,0,,,,114,2.58
110,0,,,,115,2.58
112,0,,,,116,2.58
113,0,,,,117,2.58
114,0,,,,118,2.58
115,0,,,,119,2.58
116,0,,,,120,2.58
117,0,,,,121,2.58
118,0,,,,122,2.58
119,0,,,,123,2.58
120,0,,,,124,2.58
121,0,,,,125,2.58
122,0,,,,126,2.58
123,0,,,,127,2.58
124,0,,,,128,2.58
125,0,,,,129,2.58
126,0,,,,130,2.58
127,0,,,,131,544.4902
128,0,,,,132,2.58
129,0,,,,133,2.58
130,0,,,,134,2.58
132,0,,,,135,2.58
133,0,,,,136,2.58
134,0,,,,137,2.58
135,0,,,,138,2.58
136,0,,,,139,2.58
137,0,,,,140,2.58
138,0,,,,141,15.69464
139,0,,,,142,2.58
140,0,,,,143,2.58
142,0,,,,144,2.58
143,0,,,,145,2.58
144,0,,,,146,2.58
145,0,,,,147,2.58
146,0,,,,148,2.58
147,0,,,,149,2.58
148,0,,,,150,2.58
149,0,,,,151,2.58
150,0,,,,152,2.58
151,0,,,,153,2.58
152,0,,,,154,2.58
153,0,,,,155,15.69464
154,0,,,,156,2.58
156,0,,,,157,2.58
157,0,,,,158,2.58
158,0,,,,159,2.58
159,0,,,,160,2.58
160,0,,,,161,2.58
161,0,,,,162,2.58
162,0,,,,163,2.58
163,0,,,,164,2.58
164,0,,,,165,2.58
165,0,,,,166,2.58
166,0,,,,167,15.69464
168,0,,,,168,2.58
169,0,,,,169,2.58
170,0,,,,170,2.58
171,0,,,,171,2.58
172,0,,,,172,2.58
173,0,,,,173,2.58
174,0,,,,174,2.58
175,0,,,,175,2.58
176,0,,,,176,2.58
177,0,,,,177,2.58
178,0,,,,178,2.58
179,0,,,,179,2.58
180,0,,,,180,2.58
181,0,,,,181,2.58
182,0,,,,182,2.58
183,0,,,,183,2.58
184,0,,,,184,2.58
185,0,,,,185,2.58
186,0,,,,186,2.58
187,0,,,,187,2.58
188,0,,,,188,2.58
189,0,,,,189,2.58
190,0,,,,190,2.58
191,0,,,,191,2.58
192,0,,,,192,2.58
193,0,,,,193,2.58
194,0,,,,194,2.58
195,0,,,,195,2.58
196,0,,,,196,2.58
197,0,,,,197,2.58
198,0,,,,198,2.58
199,0,,,,199,2.58
200,0,,,,200,2.58
201,0,,,,201,2.58
202,0,,,,202,2.58
203,0,,,,203,2.58
204,0,,,,204,2.58
205,0,,,,205,2.58
