ID,num_comments
0,3.34757149
1,4.316060786
2,2.501486772
3,2.846758745
4,2.5
5,3.197214642
6,9.667472816
7,2.89216361
8,14.06813026
9,3.048669866
10,3.24377737
11,3.327618625
12,2.700934076
13,2.500022171
14,3.019144338
15,2.5
16,2.5
17,2.947860851
18,4.017333416
19,3.618508619
20,135
21,3.291738938
22,2.787947514
23,3.072864227
24,15.58957958
25,15.61418365
26,5.573775023
27,2.673588013
28,3.876939954
29,2.89303146
30,2.881552415
31,3.640163287
32,4.997836141
33,2.500345737
34,4.749078327
35,3.9062024
36,3.625329947
37,3.284513771
38,7.15128188
39,3.711105831
40,2.5
41,2.53885493
42,4.057777392
43,3.879357701
44,2.5
45,3.456307474
46,3.164432482
47,3.210659886
48,3.662384262
49,18.92364179
50,7.311275066
51,2.946051241
52,6.459577631
53,3.005351568
54,3.210726736
55,2.742034913
56,5.968661155
57,3.733078783
58,3.291913462
59,2.5
60,4.29092673
61,3.856095658
62,3.359102901
63,2.696152172
64,3.826811396
65,3.27465647
66,2.980295915
67,3.893557955
68,2.53885493
69,2.53885493
70,2.721257072
71,19.18473378
72,2.5
73,2.5
74,3.635658012
75,2.736188825
76,3.635658012
77,3.115015886
78,4.163525742
79,2.761446572
80,2.50677473
81,3.103772078
82,2.610336356
83,2.500139178
84,2.695347754
85,3.635658012
86,2.585821017
87,2.587556093
88,4.022119097
89,4.110950297
90,2.5
91,2.500004899
92,2.5
93,5.065300384
94,2.710878005
95,17.65533717
96,2.514835724
97,2.879926639
98,4.167789117
99,2.53885493
100,2.591661338
101,2.699351083
102,2.5
103,3.687316074
104,2.5
105,2.588324695
106,4.141841533
107,2.5
108,2.5
109,26.01062435
110,2.585078245
111,75
112,2.710379416
113,3.888521817
114,2.50001731
115,2.954578972
116,2.72635596
117,3.614896316
118,3.947676255
119,3.003012839
120,2.53885493
121,2.5
122,2.762737683
123,2.687506528
124,3.964928458
125,2.5
126,2.703738642
127,4.028589749
128,2.697373909
129,2.500681453
130,3.571219742
131,625
132,3.036927925
133,2.840205579
134,2.53885493
135,2.634002514
136,3.468619486
137,2.53885493
138,2.53885493
139,2.569492489
140,3.090350599
141,17.0926205
142,3.08229685
143,2.5
144,3.66026256
145,2.718530385
146,2.5
147,2.710782204
148,2.5
149,3.422204241
150,8.314155624
151,2.5
152,3.92954746
153,6.696260357
154,2.5
155,22.36827948
156,2.802228247
157,2.5
158,3.205977486
159,2.5
160,3.484450816
161,2.50008382
162,2.5
163,2.719187006
164,2.80333803
165,2.5
166,4.310804062
167,18.17829611
168,2.891892885
169,2.584609156
170,5.312642575
171,2.5
172,2.727709939
173,4.957271087
174,4.258261258
175,2.5
176,2.971069294
177,2.769395246
178,3.391513591
179,2.53885493
180,3.83316676
181,2.53885493
182,2.660491102
183,2.5
184,16.71875905
185,2.500681453
186,2.540215094
187,3.201122143
188,2.914786934
189,11.31650739
190,2.768355224
191,2.587862516
192,3.32400448
193,2.5
194,5.549801926
195,2.5
196,2.53885493
197,3.3345964
198,6.108285717
199,2.959203819
200,6.612617313
201,7.490729541
202,3.561370083
203,16.71875905
204,2.5
205,2.789218284
206,3.373403246
207,3.592279963
208,3.392417428
209,2.563114195
210,3.613320565
211,3.278233859
212,6.909677503
213,2.5
