ID,num_comments
131,630.3423
111,75.2342
20,31.08349169
24,19.70470097
155,15.63797346
184,12.22147629
203,12.22147629
71,11.6420465
49,10.41835926
109,9.884024558
141,8.946320972
167,8.67687369
95,7.01997849
8,6.873973418
25,6.641635203
166,4.810821313
40,3.300737846
30,2.58
0,2.58
1,2.58
2,2.58
3,2.58
4,2.58
5,2.58
6,2.58
7,2.58
9,2.58
10,2.58
11,2.58
12,2.58
13,2.58
14,2.58
15,2.58
16,2.58
17,2.58
18,2.58
19,2.58
21,2.58
22,2.58
23,2.58
26,2.58
27,2.58
28,2.58
29,2.58
31,2.58
32,2.58
33,2.58
34,2.58
35,2.58
36,2.58
37,2.58
38,2.58
39,2.58
41,2.58
42,2.58
43,2.58
44,2.58
45,2.58
46,2.58
47,2.58
48,2.58
50,2.58
51,2.58
52,2.58
53,2.58
54,2.58
55,2.58
56,2.58
57,2.58
58,2.58
59,2.58
60,2.58
61,2.58
62,2.58
63,2.58
64,2.58
65,2.58
66,2.58
67,2.58
68,2.58
69,2.58
70,2.58
72,2.58
73,2.58
74,2.58
75,2.58
76,2.58
77,2.58
78,2.58
79,2.58
80,2.58
81,2.58
82,2.58
83,2.58
84,2.58
85,2.58
86,2.58
87,2.58
88,2.58
89,2.58
90,2.58
91,2.58
92,2.58
93,2.58
94,2.58
96,2.58
97,2.58
98,2.58
99,2.58
100,2.58
101,2.58
102,2.58
103,2.58
104,2.58
105,2.58
106,2.58
107,2.58
108,2.58
110,2.58
112,2.58
113,2.58
114,2.58
115,2.58
116,2.58
117,2.58
118,2.58
119,2.58
120,2.58
121,2.58
122,2.58
123,2.58
124,2.58
125,2.58
126,2.58
127,2.58
128,2.58
129,2.58
130,2.58
132,2.58
133,2.58
134,2.58
135,2.58
136,2.58
137,2.58
138,2.58
139,2.58
140,2.58
142,2.58
143,2.58
144,2.58
145,2.58
146,2.58
147,2.58
148,2.58
149,2.58
150,2.58
151,2.58
152,2.58
153,2.58
154,2.58
156,2.58
157,2.58
158,2.58
159,2.58
160,2.58
161,2.58
162,2.58
163,2.58
164,2.58
165,2.58
168,2.58
169,2.58
170,2.58
171,2.58
172,2.58
173,2.58
174,2.58
175,2.58
176,2.58
177,2.58
178,2.58
179,2.58
180,2.58
181,2.58
182,2.58
183,2.58
185,2.58
186,2.58
187,2.58
188,2.58
189,2.58
190,2.58
191,2.58
192,2.58
193,2.58
194,2.58
195,2.58
196,2.58
197,2.58
198,2.58
199,2.58
200,2.58
201,2.58
202,2.58
204,2.58
205,2.58
206,2.58
207,2.58
208,2.58
209,2.58
210,2.58
211,2.58
212,2.58
213,2.58
