ID,num_comments
0,2.58343
1,2.58343
2,2.58343
3,2.58343
4,2.58343
5,2.58343
6,2.58343
7,2.58343
8,8.100791337
9,2.58343
10,2.58343
11,2.58343
12,2.58343
13,2.58343
14,2.58343
15,2.58343
16,2.58343
17,2.58343
18,2.58343
19,2.58343
20,82.8995
21,2.58343
22,2.58343
23,2.58343
24,21.45122
25,5.27278897
26,2.58343
27,2.58343
28,2.58343
29,2.58343
30,34.40784
31,2.58343
32,2.58343
33,2.58343
34,2.58343
35,2.58343
36,2.58343
37,2.58343
38,2.58343
39,2.58343
40,3.585878333
41,2.58343
42,2.58343
43,2.58343
44,2.58343
45,2.58343
46,2.58343
47,2.58343
48,2.58343
49,3.585878333
50,2.58343
51,2.58343
52,2.58343
53,2.58343
54,2.58343
55,2.58343
56,2.58343
57,2.58343
58,2.58343
59,2.58343
60,2.58343
61,2.58343
62,2.58343
63,2.58343
64,2.58343
65,2.58343
66,2.58343
67,2.58343
68,2.58343
69,2.58343
70,2.58343
71,38.42284
72,2.58343
73,2.58343
74,2.58343
75,2.58343
76,2.58343
77,2.58343
78,2.58343
79,2.58343
80,2.58343
81,2.58343
82,2.58343
83,2.58343
84,2.58343
85,2.58343
86,2.58343
87,2.58343
88,2.58343
89,2.58343
90,2.58343
91,2.58343
92,2.58343
93,2.58343
94,2.58343
95,3.585878333
96,2.58343
97,2.58343
98,2.58343
99,2.58343
100,2.58343
101,2.58343
102,2.58343
103,2.58343
104,2.58343
105,2.58343
106,2.58343
107,2.58343
108,2.58343
109,37.01078
110,2.58343
111,91.17971
112,2.58343
113,2.58343
114,2.58343
115,2.58343
116,2.58343
117,2.58343
118,2.58343
119,2.58343
120,2.58343
121,2.58343
122,2.58343
123,2.58343
124,2.58343
125,2.58343
126,2.58343
127,2.58343
128,2.58343
129,2.58343
130,2.58343
131,604.1321
132,2.58343
133,2.58343
134,2.58343
135,2.58343
136,2.58343
137,2.58343
138,2.58343
139,2.58343
140,2.58343
141,5.27278897
142,2.58343
143,2.58343
144,2.58343
145,2.58343
146,2.58343
147,2.58343
148,2.58343
149,2.58343
150,2.58343
151,2.58343
152,2.58343
153,2.58343
154,2.58343
155,35.4344
156,2.58343
157,2.58343
158,2.58343
159,2.58343
160,2.58343
161,2.58343
162,2.58343
163,2.58343
164,2.58343
165,2.58343
166,3.585878333
167,8.100791337
168,2.58343
169,2.58343
170,2.58343
171,2.58343
172,2.58343
173,2.58343
174,2.58343
175,2.58343
176,2.58343
177,2.58343
178,2.58343
179,2.58343
180,2.58343
181,2.58343
182,2.58343
183,2.58343
184,5.27278897
185,2.58343
186,2.58343
187,2.58343
188,2.58343
189,2.58343
190,2.58343
191,2.58343
192,2.58343
193,2.58343
194,2.58343
195,2.58343
196,2.58343
197,2.58343
198,2.58343
199,2.58343
200,2.58343
201,2.58343
202,2.58343
203,18.85296
204,2.58343
205,2.58343
206,2.58343
207,2.58343
208,2.58343
209,2.58343
210,2.58343
211,2.58343
212,2.58343
213,2.58343
