ID,num_comments
111,631.5212
131,631.5212
20,15.696308
30,15.696308
62,15.696308
170,15.696308
208,15.696308
4,10.73463929
8,10.73463929
22,10.73463929
40,10.73463929
67,10.73463929
71,10.73463929
78,10.73463929
90,10.73463929
93,10.73463929
95,10.73463929
109,10.73463929
141,10.73463929
155,10.73463929
159,10.73463929
167,10.73463929
189,10.73463929
201,10.73463929
6,4.083241991
16,4.083241991
24,4.083241991
25,4.083241991
29,4.083241991
38,4.083241991
49,4.083241991
50,4.083241991
63,4.083241991
107,4.083241991
122,4.083241991
139,4.083241991
150,4.083241991
153,4.083241991
161,4.083241991
173,4.083241991
180,4.083241991
184,4.083241991
202,4.083241991
203,4.083241991
0,2.493054356
1,2.493054356
2,2.493054356
3,2.493054356
5,2.493054356
7,2.493054356
9,2.493054356
10,2.493054356
11,2.493054356
12,2.493054356
13,2.493054356
14,2.493054356
15,2.493054356
17,2.493054356
18,2.493054356
19,2.493054356
21,2.493054356
23,2.493054356
26,2.493054356
27,2.493054356
28,2.493054356
31,2.493054356
32,2.493054356
33,2.493054356
34,2.493054356
35,2.493054356
36,2.493054356
37,2.493054356
39,2.493054356
41,2.493054356
42,2.493054356
43,2.493054356
44,2.493054356
45,2.493054356
46,2.493054356
47,2.493054356
48,2.493054356
51,2.493054356
52,2.493054356
53,2.493054356
54,2.493054356
55,2.493054356
56,2.493054356
57,2.493054356
58,2.493054356
59,2.493054356
60,2.493054356
61,2.493054356
64,2.493054356
65,2.493054356
66,2.493054356
68,2.493054356
69,2.493054356
70,2.493054356
72,2.493054356
73,2.493054356
74,2.493054356
75,2.493054356
76,2.493054356
77,2.493054356
79,2.493054356
80,2.493054356
81,2.493054356
82,2.493054356
83,2.493054356
84,2.493054356
85,2.493054356
86,2.493054356
87,2.493054356
88,2.493054356
89,2.493054356
91,2.493054356
92,2.493054356
94,2.493054356
96,2.493054356
97,2.493054356
98,2.493054356
99,2.493054356
100,2.493054356
101,2.493054356
102,2.493054356
103,2.493054356
104,2.493054356
105,2.493054356
106,2.493054356
108,2.493054356
110,2.493054356
112,2.493054356
113,2.493054356
114,2.493054356
115,2.493054356
116,2.493054356
117,2.493054356
118,2.493054356
119,2.493054356
120,2.493054356
121,2.493054356
123,2.493054356
124,2.493054356
125,2.493054356
126,2.493054356
127,2.493054356
128,2.493054356
129,2.493054356
130,2.493054356
132,2.493054356
133,2.493054356
134,2.493054356
135,2.493054356
136,2.493054356
137,2.493054356
138,2.493054356
140,2.493054356
142,2.493054356
143,2.493054356
144,2.493054356
145,2.493054356
146,2.493054356
147,2.493054356
148,2.493054356
149,2.493054356
151,2.493054356
152,2.493054356
154,2.493054356
156,2.493054356
157,2.493054356
158,2.493054356
160,2.493054356
162,2.493054356
163,2.493054356
164,2.493054356
165,2.493054356
166,2.493054356
168,2.493054356
169,2.493054356
171,2.493054356
172,2.493054356
174,2.493054356
175,2.493054356
176,2.493054356
177,2.493054356
178,2.493054356
179,2.493054356
181,2.493054356
182,2.493054356
183,2.493054356
185,2.493054356
186,2.493054356
187,2.493054356
188,2.493054356
190,2.493054356
191,2.493054356
192,2.493054356
193,2.493054356
194,2.493054356
195,2.493054356
196,2.493054356
197,2.493054356
198,2.493054356
199,2.493054356
200,2.493054356
204,2.493054356
205,2.493054356
206,2.493054356
207,2.493054356
209,2.493054356
210,2.493054356
211,2.493054356
212,2.493054356
213,2.493054356
