ID,num_comments
0,0
1,4.903036796
2,0
3,2.887877676
4,0.963311492
5,0
6,8.870814072
7,0
8,23.31386976
9,9.792032238
10,0
11,1.97883192
12,0
13,0
14,0
15,0
16,5.587274554
17,1.834453287
18,5.977568822
19,0
20,84.65525711
21,0
22,12.23968765
23,7.842110116
24,33.43218961
25,21.99542039
26,5.453751751
27,4.000534144
28,4.160077039
29,8.533323251
30,54.81540182
31,12.59455714
32,5.248089759
33,1.802577066
34,9.680537361
35,0
36,13.79367816
37,6.052153962
38,10.19130768
39,3.020235538
40,40.62719245
41,0
42,0
43,0
44,0
45,9.661131418
46,0
47,0
48,1.951427118
49,26.73319014
50,13.53615684
51,1.144762624
52,5.556417735
53,0.365390501
54,1.457428788
55,1.713325666
56,2.699225947
57,3.419857668
58,0
59,1.430915431
60,2.530138796
61,0
62,0
63,1.903444398
64,0
65,6.992885582
66,3.324523057
67,17.59518808
68,0
69,0.820722266
70,2.81849026
71,55.86203629
72,0
73,0
74,0
75,2.034631686
76,0
77,2.778211648
78,15.34652038
79,0.885077728
80,0.569539472
81,4.853560846
82,0.341640682
83,0
84,1.681074172
85,0
86,0.049793153
87,2.476770553
88,16.40592905
89,4.177375688
90,0
91,0.901201518
92,0
93,8.07806685
94,4.081767848
95,38.57377069
96,0
97,3.348026828
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,7.201274552
107,9.168547959
108,0
109,74.58284962
110,6.130773697
111,141.9800588
112,0.219858834
113,0
114,0
115,1.594451322
116,1.760872476
117,0
118,0
119,0.64584564
120,0
121,0
122,0.616087846
123,1.101842148
124,7.18848402
125,4.819690748
126,1.426363354
127,0
128,2.456511964
129,2.126245865
130,0
131,147.1284729
132,1.659417968
133,0
134,0
135,0
136,0
137,0.542726469
138,0.320130692
139,7.769929017
140,0
141,23.01976858
142,4.564533223
143,3.480525681
144,0.796207667
145,0.552852264
146,0
147,2.082769131
148,2.098122752
149,9.284634585
150,7.145811737
151,0
152,0
153,13.08724241
154,2.279360639
155,80.80271319
156,0
157,0
158,1.238995139
159,21.06567715
160,0
161,8.95751713
162,0
163,2.070715428
164,0
165,0
166,9.742979265
167,25.39582105
168,0.220515897
169,2.68811986
170,0
171,0
172,0
173,4.528761521
174,4.261776657
175,0.082857407
176,5.20518461
177,0
178,0
179,0
180,0
181,0
182,3.107574169
183,0
184,23.47074421
185,2.126245865
186,1.287095253
187,0.332589081
188,0
189,16.73742304
190,3.683775418
191,0
192,6.56820044
193,0.22487324
194,1.655981726
195,0
196,0
197,1.855369812
198,4.264265585
199,2.507132511
200,0.318672506
201,40.62080051
202,5.485241672
203,23.47074421
204,0.40485446
205,2.859542159
206,1.676422187
207,0
208,0
209,0
210,7.688347694
211,3.461104569
212,4.548740769
213,1.931565497
