ID,num_comments
0,2.493054356
1,2.493054356
2,2.493054356
3,2.493054356
4,10.73463929
5,2.493054356
6,4.083241991
7,2.493054356
8,10.73463929
9,2.493054356
10,2.493054356
11,2.493054356
12,2.493054356
13,2.493054356
14,2.493054356
15,2.493054356
16,4.083241991
17,2.493054356
18,2.493054356
19,2.493054356
20,15.696308
21,2.493054356
22,10.73463929
23,2.493054356
24,4.083241991
25,4.083241991
26,2.493054356
27,2.493054356
28,2.493054356
29,4.083241991
30,2.493054356
31,2.493054356
32,2.493054356
33,2.493054356
34,2.493054356
35,2.493054356
36,2.493054356
37,2.493054356
38,4.083241991
39,2.493054356
40,10.73463929
41,2.493054356
42,2.493054356
43,2.493054356
44,2.493054356
45,2.493054356
46,2.493054356
47,2.493054356
48,2.493054356
49,4.083241991
50,4.083241991
51,2.493054356
52,2.493054356
53,2.493054356
54,2.493054356
55,2.493054356
56,2.493054356
57,2.493054356
58,2.493054356
59,2.493054356
60,2.493054356
61,2.493054356
62,15.696308
63,4.083241991
64,2.493054356
65,2.493054356
66,2.493054356
67,10.73463929
68,2.493054356
69,2.493054356
70,2.493054356
71,10.73463929
72,2.493054356
73,2.493054356
74,2.493054356
75,2.493054356
76,2.493054356
77,2.493054356
78,10.73463929
79,2.493054356
80,2.493054356
81,2.493054356
82,2.493054356
83,2.493054356
84,2.493054356
85,2.493054356
86,2.493054356
87,2.493054356
88,2.493054356
89,2.493054356
90,10.73463929
91,2.493054356
92,2.493054356
93,10.73463929
94,2.493054356
95,10.73463929
96,2.493054356
97,2.493054356
98,2.493054356
99,2.493054356
100,2.493054356
101,2.493054356
102,2.493054356
103,2.493054356
104,2.493054356
105,2.493054356
106,2.493054356
107,4.083241991
108,2.493054356
109,10.73463929
110,2.493054356
111,75.23432
112,2.493054356
113,2.493054356
114,2.493054356
115,2.493054356
116,2.493054356
117,2.493054356
118,2.493054356
119,2.493054356
120,2.493054356
121,2.493054356
122,4.083241991
123,2.493054356
124,2.493054356
125,2.493054356
126,2.493054356
127,2.493054356
128,2.493054356
129,2.493054356
130,2.493054356
131,629.34012
132,2.493054356
133,2.493054356
134,2.493054356
135,2.493054356
136,2.493054356
137,2.493054356
138,2.493054356
139,4.083241991
140,2.493054356
141,10.73463929
142,2.493054356
143,2.493054356
144,2.493054356
145,2.493054356
146,2.493054356
147,2.493054356
148,2.493054356
149,2.493054356
150,4.083241991
151,2.493054356
152,2.493054356
153,4.083241991
154,2.493054356
155,10.73463929
156,2.493054356
157,2.493054356
158,2.493054356
159,10.73463929
160,2.493054356
161,4.083241991
162,2.493054356
163,2.493054356
164,2.493054356
165,2.493054356
166,2.493054356
167,10.73463929
168,2.493054356
169,2.493054356
170,15.696308
171,2.493054356
172,2.493054356
173,4.083241991
174,2.493054356
175,2.493054356
176,2.493054356
177,2.493054356
178,2.493054356
179,2.493054356
180,4.083241991
181,2.493054356
182,2.493054356
183,2.493054356
184,4.083241991
185,2.493054356
186,2.493054356
187,2.493054356
188,2.493054356
189,10.73463929
190,2.493054356
191,2.493054356
192,2.493054356
193,2.493054356
194,2.493054356
195,2.493054356
196,2.493054356
197,2.493054356
198,2.493054356
199,2.493054356
200,2.493054356
201,10.73463929
202,4.083241991
203,4.083241991
204,2.493054356
205,2.493054356
206,2.493054356
207,2.493054356
208,15.696308
209,2.493054356
210,2.493054356
211,2.493054356
212,2.493054356
213,2.493054356
