ID,num_comments
131,642.2879944
111,75.26351929
20,69.69052124
24,41.40264893
109,27.02069092
167,26.17639923
141,13.64099121
71,11.35352612
8,9.245653152
25,7.413161278
184,7.105575562
203,7.105575562
95,5.436820984
155,4.859844208
38,4.678216934
40,4.332535744
170,4.168312073
189,3.726468325
6,3.07546711
52,2.988527536
150,2.511334658
60,2.267342567
212,1.909616232
93,1.652292728
1,1.590480566
94,1.583236217
56,1.556374907
198,1.33698678
158,1.166230917
200,1.074618816
77,1.041322947
19,1.017190933
32,1.017190933
36,1.017190933
42,1.017190933
49,1.017190933
62,1.017190933
65,1.017190933
149,1.017190933
153,1.017190933
156,1.017190933
160,1.017190933
57,1.011001229
206,0.93349719
201,0.840150177
39,0.82578063
208,0.806469381
26,0.735002041
12,0.714722812
31,0.299748957
9,0.298318148
43,0.298318148
45,0.298318148
46,0.298318148
50,0.298318148
18,0.239569038
0,0
2,0
3,0
4,0
5,0
7,0
10,0
11,0
13,0
14,0
15,0
16,0
17,0
21,0
22,0
23,0
27,0
28,0
29,0
30,0
33,0
34,0
35,0
37,0
41,0
44,0
47,0
48,0
51,0
53,0
54,0
55,0
58,0
59,0
61,0
63,0
64,0
66,0
67,0
68,0
69,0
70,0
72,0
73,0
74,0
75,0
76,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
110,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
151,0
152,0
154,0
157,0
159,0
161,0
162,0
163,0
164,0
165,0
166,0
168,0
169,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
185,0
186,0
187,0
188,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
199,0
202,0
204,0
205,0
207,0
209,0
210,0
211,0
213,0
