ID,num_comments
0,2.36746874
1,2.36746874
2,2.36746874
3,2.36746874
4,2.36746874
5,2.36746874
6,2.36746874
7,2.36746874
8,61.80232558
9,2.36746874
10,2.36746874
11,2.36746874
12,2.36746874
13,2.36746874
14,2.36746874
15,2.36746874
16,2.36746874
17,2.36746874
18,2.36746874
19,2.36746874
20,168.0447761
21,2.36746874
22,2.36746874
23,2.36746874
24,2.36746874
25,23.41315246
26,2.36746874
27,2.36746874
28,2.36746874
29,2.36746874
30,18.06865672
31,2.36746874
32,2.36746874
33,2.36746874
34,2.36746874
35,2.36746874
36,2.36746874
37,2.36746874
38,2.36746874
39,2.36746874
40,23.41315246
41,2.36746874
42,2.36746874
43,2.36746874
44,2.36746874
45,2.36746874
46,2.36746874
47,2.36746874
48,2.36746874
49,2.36746874
50,2.36746874
51,2.36746874
52,2.36746874
53,2.36746874
54,2.36746874
55,2.36746874
56,2.36746874
57,2.36746874
58,2.36746874
59,2.36746874
60,2.36746874
61,2.36746874
62,2.36746874
63,2.36746874
64,2.36746874
65,2.36746874
66,2.36746874
67,2.36746874
68,2.36746874
69,2.36746874
70,2.36746874
71,23.41315246
72,2.36746874
73,2.36746874
74,2.36746874
75,2.36746874
76,2.36746874
77,2.36746874
78,2.36746874
79,2.36746874
80,2.36746874
81,2.36746874
82,2.36746874
83,2.36746874
84,2.36746874
85,2.36746874
86,2.36746874
87,2.36746874
88,2.36746874
89,2.36746874
90,2.36746874
91,2.36746874
92,2.36746874
93,2.36746874
94,2.36746874
95,23.41315246
96,2.36746874
97,2.36746874
98,2.36746874
99,2.36746874
100,2.36746874
101,2.36746874
102,2.36746874
103,2.36746874
104,2.36746874
105,2.36746874
106,2.36746874
107,2.36746874
108,2.36746874
109,61.80232558
110,2.36746874
111,61.80232558
112,2.36746874
113,2.36746874
114,2.36746874
115,2.36746874
116,2.36746874
117,2.36746874
118,2.36746874
119,2.36746874
120,2.36746874
121,2.36746874
122,2.36746874
123,2.36746874
124,2.36746874
125,2.36746874
126,2.36746874
127,2.36746874
128,2.36746874
129,2.36746874
130,2.36746874
131,542.0576923
132,2.36746874
133,2.36746874
134,2.36746874
135,2.36746874
136,2.36746874
137,2.36746874
138,2.36746874
139,2.36746874
140,2.36746874
141,23.41315246
142,2.36746874
143,2.36746874
144,2.36746874
145,2.36746874
146,2.36746874
147,2.36746874
148,2.36746874
149,2.36746874
150,2.36746874
151,2.36746874
152,2.36746874
153,2.36746874
154,2.36746874
155,23.41315246
156,2.36746874
157,2.36746874
158,2.36746874
159,2.36746874
160,2.36746874
161,2.36746874
162,2.36746874
163,2.36746874
164,2.36746874
165,2.36746874
166,2.36746874
167,23.41315246
168,2.36746874
169,2.36746874
170,23.41315246
171,2.36746874
172,2.36746874
173,2.36746874
174,2.36746874
175,2.36746874
176,2.36746874
177,2.36746874
178,2.36746874
179,2.36746874
180,2.36746874
181,2.36746874
182,2.36746874
183,2.36746874
184,23.41315246
185,2.36746874
186,2.36746874
187,2.36746874
188,2.36746874
189,2.36746874
190,2.36746874
191,2.36746874
192,2.36746874
193,2.36746874
194,2.36746874
195,2.36746874
196,2.36746874
197,2.36746874
198,2.36746874
199,2.36746874
200,2.36746874
201,23.41315246
202,2.36746874
203,23.41315246
204,2.36746874
205,2.36746874
206,2.36746874
207,2.36746874
208,2.36746874
209,2.36746874
210,2.36746874
211,2.36746874
212,2.36746874
213,2.36746874
