ID,num_comments
0,1.25
1,1.25
2,1.25
3,1.25
4,1.25
5,1.25
6,1.25
7,1.25
8,34.15363239
9,1.25
10,1.25
11,1.25
12,1.25
13,1.25
14,1.25
15,1.25
16,1.25
17,1.25
18,1.25
19,1.25
20,168.0447761
21,1.25
22,1.25
23,1.25
24,1.25
25,34.15363239
26,1.25
27,1.25
28,1.25
29,1.25
30,18.06865672
31,1.25
32,1.25
33,1.25
34,1.25
35,1.25
36,1.25
37,1.25
38,1.25
39,1.25
40,34.15363239
41,1.25
42,1.25
43,1.25
44,1.25
45,1.25
46,1.25
47,1.25
48,1.25
49,1.25
50,1.25
51,1.25
52,1.25
53,1.25
54,1.25
55,1.25
56,1.25
57,1.25
58,1.25
59,1.25
60,1.25
61,1.25
62,1.25
63,1.25
64,1.25
65,1.25
66,1.25
67,1.25
68,1.25
69,1.25
70,1.25
71,34.15363239
72,1.25
73,1.25
74,1.25
75,1.25
76,1.25
77,1.25
78,1.25
79,1.25
80,1.25
81,1.25
82,1.25
83,1.25
84,1.25
85,1.25
86,1.25
87,1.25
88,1.25
89,1.25
90,1.25
91,1.25
92,1.25
93,1.25
94,1.25
95,34.15363239
96,1.25
97,1.25
98,1.25
99,1.25
100,1.25
101,1.25
102,1.25
103,1.25
104,1.25
105,1.25
106,1.25
107,1.25
108,1.25
109,34.15363239
110,1.25
111,34.15363239
112,1.25
113,1.25
114,1.25
115,1.25
116,1.25
117,1.25
118,1.25
119,1.25
120,1.25
121,1.25
122,1.25
123,1.25
124,1.25
125,1.25
126,1.25
127,1.25
128,1.25
129,1.25
130,1.25
131,542.0576923
132,1.25
133,1.25
134,1.25
135,1.25
136,1.25
137,1.25
138,1.25
139,1.25
140,1.25
141,34.15363239
142,1.25
143,1.25
144,1.25
145,1.25
146,1.25
147,1.25
148,1.25
149,1.25
150,1.25
151,1.25
152,1.25
153,1.25
154,1.25
155,34.15363239
156,1.25
157,1.25
158,1.25
159,1.25
160,1.25
161,1.25
162,1.25
163,1.25
164,1.25
165,1.25
166,1.25
167,34.15363239
168,1.25
169,1.25
170,1.25
171,1.25
172,1.25
173,1.25
174,1.25
175,1.25
176,1.25
177,1.25
178,1.25
179,1.25
180,1.25
181,1.25
182,1.25
183,1.25
184,1.25
185,1.25
186,1.25
187,1.25
188,1.25
189,1.25
190,1.25
191,1.25
192,1.25
193,1.25
194,1.25
195,1.25
196,1.25
197,1.25
198,1.25
199,1.25
200,1.25
201,1.25
202,1.25
203,1.25
204,1.25
205,1.25
206,1.25
207,1.25
208,1.25
209,1.25
210,1.25
211,1.25
212,1.25
213,1.25
