ID,num_comments
131,604.34333
71,389.7118644
20,117.0764331
30,117.0764331
103,41.54022989
40,36.08237548
95,36.08237548
109,36.08237548
111,36.08237548
141,36.08237548
153,36.08237548
155,36.08237548
167,36.08237548
189,36.08237548
201,36.08237548
4,11.75069316
6,11.75069316
8,11.75069316
16,11.75069316
22,11.75069316
29,11.75069316
38,11.75069316
67,11.75069316
78,11.75069316
90,11.75069316
93,11.75069316
107,11.75069316
139,11.75069316
150,11.75069316
159,11.75069316
161,11.75069316
208,11.75069316
0,2.260968126
1,2.260968126
2,2.260968126
3,2.260968126
5,2.260968126
7,2.260968126
9,2.260968126
10,2.260968126
11,2.260968126
12,2.260968126
13,2.260968126
14,2.260968126
15,2.260968126
17,2.260968126
18,2.260968126
19,2.260968126
21,2.260968126
23,2.260968126
24,2.260968126
25,2.260968126
26,2.260968126
27,2.260968126
28,2.260968126
31,2.260968126
32,2.260968126
33,2.260968126
34,2.260968126
35,2.260968126
36,2.260968126
37,2.260968126
39,2.260968126
41,2.260968126
42,2.260968126
43,2.260968126
44,2.260968126
45,2.260968126
46,2.260968126
47,2.260968126
48,2.260968126
49,2.260968126
50,2.260968126
51,2.260968126
52,2.260968126
53,2.260968126
54,2.260968126
55,2.260968126
56,2.260968126
57,2.260968126
58,2.260968126
59,2.260968126
60,2.260968126
61,2.260968126
62,2.260968126
63,2.260968126
64,2.260968126
65,2.260968126
66,2.260968126
68,2.260968126
69,2.260968126
70,2.260968126
72,2.260968126
73,2.260968126
74,2.260968126
75,2.260968126
76,2.260968126
77,2.260968126
79,2.260968126
80,2.260968126
81,2.260968126
82,2.260968126
83,2.260968126
84,2.260968126
85,2.260968126
86,2.260968126
87,2.260968126
88,2.260968126
89,2.260968126
91,2.260968126
92,2.260968126
94,2.260968126
96,2.260968126
97,2.260968126
98,2.260968126
99,2.260968126
100,2.260968126
101,2.260968126
102,2.260968126
104,2.260968126
105,2.260968126
106,2.260968126
108,2.260968126
110,2.260968126
112,2.260968126
113,2.260968126
114,2.260968126
115,2.260968126
116,2.260968126
117,2.260968126
118,2.260968126
119,2.260968126
120,2.260968126
121,2.260968126
122,2.260968126
123,2.260968126
124,2.260968126
125,2.260968126
126,2.260968126
127,2.260968126
128,2.260968126
129,2.260968126
130,2.260968126
132,2.260968126
133,2.260968126
134,2.260968126
135,2.260968126
136,2.260968126
137,2.260968126
138,2.260968126
140,2.260968126
142,2.260968126
143,2.260968126
144,2.260968126
145,2.260968126
146,2.260968126
147,2.260968126
148,2.260968126
149,2.260968126
151,2.260968126
152,2.260968126
154,2.260968126
156,2.260968126
157,2.260968126
158,2.260968126
160,2.260968126
162,2.260968126
163,2.260968126
164,2.260968126
165,2.260968126
166,2.260968126
168,2.260968126
169,2.260968126
170,2.260968126
171,2.260968126
172,2.260968126
173,2.260968126
174,2.260968126
175,2.260968126
176,2.260968126
177,2.260968126
178,2.260968126
179,2.260968126
180,2.260968126
181,2.260968126
182,2.260968126
183,2.260968126
184,2.260968126
185,2.260968126
186,2.260968126
187,2.260968126
188,2.260968126
190,2.260968126
191,2.260968126
192,2.260968126
193,2.260968126
194,2.260968126
195,2.260968126
196,2.260968126
197,2.260968126
198,2.260968126
199,2.260968126
200,2.260968126
202,2.260968126
203,2.260968126
204,2.260968126
205,2.260968126
206,2.260968126
207,2.260968126
209,2.260968126
210,2.260968126
211,2.260968126
212,2.260968126
213,2.260968126
