ID,num_comments
0,1.271135059
1,2.898511192
2,0
3,0.063159012
4,1.39927601
5,1.525079854
6,2.501961951
7,0
8,8.701150038
9,1.637688521
10,1.903722377
11,1.682813709
12,0
13,0
14,0
15,0.222448792
16,1.591811653
17,1.196946
18,2.972546968
19,1.32186752
20,21.62831402
21,1.697540698
22,1.303169731
23,1.702563915
24,2.753622276
25,6.381132855
26,1.767507097
27,1.8218127
28,1.799523247
29,1.117002394
30,0.990114029
31,2.5744942
32,2.44329471
33,1.445446055
34,1.413529097
35,0.766831578
36,1.949306769
37,0.595322336
38,2.738433488
39,1.037352468
40,6.579118477
41,0
42,1.372459472
43,0.400213043
44,0.411308279
45,1.513639519
46,0.580162423
47,1.526334727
48,0.40426687
49,5.122314525
50,3.449183403
51,0.341794355
52,2.529887067
53,0.350806858
54,1.792444077
55,0.593969776
56,1.251758842
57,1.689508774
58,0
59,1.298009748
60,1.582789595
61,0
62,4.951561393
63,1.388604916
64,0.035891381
65,3.607125211
66,2.103926505
67,1.446168758
68,0
69,0.645072159
70,1.448968745
71,6.715552949
72,0
73,0
74,0
75,1.630583746
76,0
77,1.469925301
78,0.988893672
79,0
80,1.32935924
81,2.305192851
82,0
83,0
84,1.495931798
85,0
86,0.164140887
87,1.837735735
88,1.446870288
89,2.626295306
90,0
91,0.429547019
92,0.31452318
93,2.397092619
94,0
95,5.360784604
96,0
97,1.441276581
98,3.332566315
99,0
100,0
101,0
102,0
103,0.452546224
104,0.31452318
105,0
106,1.610615168
107,1.361031669
108,0
109,12.49925274
110,0.586395263
111,30.11193244
112,1.45590388
113,0.079871512
114,0
115,1.718978035
116,0.635416222
117,0
118,0.689336697
119,0.033402317
120,0
121,0
122,0.677341968
123,0.553853045
124,1.603208884
125,1.140138152
126,0.735329932
127,0.490354341
128,0.54744395
129,1.734285844
130,1.991706595
131,604.1221
132,0
133,0
134,0.31066498
135,0
136,0
137,0.463780545
138,0.332768292
139,0.995002499
140,0.94701102
141,7.253384893
142,1.870720444
143,0.088942543
144,1.06985557
145,0.340762803
146,0
147,1.186701034
148,1.703514036
149,2.342646348
150,1.908647117
151,0
152,0.970600298
153,3.261537506
154,1.774897822
155,8.827762581
156,0.403023921
157,0
158,0.564734632
159,1.469091917
160,2.900716831
161,0.721908449
162,0.263377889
163,0.493884619
164,0.386784124
165,0.396646476
166,0.44264163
167,7.677647071
168,0
169,1.373937669
170,4.709188772
171,0
172,0.488646431
173,2.477396338
174,2.317644154
175,0
176,2.190520773
177,0
178,0
179,0.006085221
180,1.622469737
181,0.389393425
182,1.522099337
183,0
184,3.724820689
185,1.734285844
186,0
187,0.922931141
188,0
189,2.85852232
190,0.935803742
191,0
192,1.806717985
193,0
194,1.32784195
195,0.178007911
196,0
197,0.001492216
198,1.386620949
199,0.953352252
200,2.581623072
201,3.427374112
202,1.709427063
203,3.724820689
204,0.46566226
205,1.938527086
206,0.676637012
207,0.719744551
208,1.327130414
209,0
210,0.831914422
211,0.35840538
212,1.820947139
213,1.594770573
