"ID","num_comments"
0,0.998555958271027
1,0.994803607463837
2,1
3,0.999717056751251
4,1
5,0.995789468288422
6,0.811105728149414
7,0.99982625246048
8,0.597844183444977
9,0.990833103656769
10,0.999503254890442
11,0.996423184871674
12,1
13,1
14,0.999999761581421
15,1
16,1
17,0.980404436588287
18,0.906973540782928
19,0.990045368671417
20,0.020729448646307
21,0.995735764503479
22,0.991301119327545
23,0.99988853931427
24,0.663080930709839
25,0.799224257469177
26,0.945621013641357
27,0.994884788990021
28,0.997551381587982
29,0.999974966049194
30,0.799224257469177
31,0.99683678150177
32,0.916750490665436
33,1
34,0.968818604946136
35,0.997964859008789
36,0.992863357067108
37,0.998991072177887
38,0.868006825447083
39,0.995762646198273
40,0.706172943115234
41,1
42,0.997757375240326
43,0.996788740158081
44,1
45,0.994744777679443
46,0.998736321926117
47,0.998170614242554
48,0.999783098697662
49,0.629649758338928
50,0.799224257469177
51,0.99930202960968
52,0.799224257469177
53,0.997357666492462
54,0.999999165534973
55,0.999998807907104
56,0.949754178524017
57,0.96758770942688
58,0.998316407203674
59,1
60,0.910026431083679
61,0.999757349491119
62,0.799224257469177
63,0.999985337257385
64,0.999998569488525
65,0.960006535053253
66,0.999976873397827
67,0.999995827674866
68,1
69,1
70,0.976952791213989
71,0.572835743427277
72,1
73,1
74,0.987703680992126
75,0.999557793140411
76,0.987703680992126
77,0.988716185092926
78,0.988445639610291
79,1
80,0.999999403953552
81,0.953692317008972
82,1
83,1
84,0.999905467033386
85,0.987703680992126
86,0.999999761581421
87,0.993939518928528
88,0.952903985977173
89,0.949380695819855
90,1
91,1
92,1
93,0.89207512140274
94,1
95,0.78855574131012
96,1
97,0.999958753585815
98,0.981711506843567
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0.889743745326996
107,1
108,1
109,0.273890197277069
110,0.999653816223145
111,0.0305779632180929
112,0.999944448471069
113,0.99993097782135
114,1
115,0.999930024147034
116,1
117,0.999561131000519
118,0.998951077461243
119,0.999580085277557
120,1
121,1
122,0.998323142528534
123,0.999999642372131
124,0.988728165626526
125,1
126,0.999996781349182
127,0.995162069797516
128,0.999982118606567
129,0.999959945678711
130,0.998512327671051
131,0.0367887914180756
132,1
133,0.99999988079071
134,0.999999403953552
135,1
136,1
137,1
138,1
139,0.999983787536621
140,0.999221920967102
141,0.606872260570526
142,0.963616669178009
143,1
144,0.998163640499115
145,0.999995112419128
146,1
147,0.980146706104279
148,1
149,0.988330721855164
150,0.863043785095215
151,1
152,0.993393361568451
153,0.789178907871246
154,1
155,0.710128307342529
156,0.999997496604919
157,1
158,0.999780476093292
159,1
160,0.994418621063232
161,1
162,1
163,0.999744474887848
164,0.999989628791809
165,1
166,0.928230166435242
167,0.547031462192535
168,1
169,0.99991238117218
170,0.799224257469177
171,1
172,1
173,0.898326516151428
174,0.940212905406952
175,1
176,0.94022661447525
177,1
178,0.999615550041199
179,1
180,0.991545081138611
181,1
182,0.999395847320557
183,1
184,0.585330486297607
185,0.999959945678711
186,1
187,0.999034285545349
188,0.99999988079071
189,0.778316974639893
190,0.994045972824097
191,1
192,0.99999988079071
193,1
194,0.951779842376709
195,1
196,0.999999046325684
197,0.999611556529999
198,0.971920371055603
199,0.999701797962189
200,0.933783769607544
201,0.790155470371246
202,0.998311758041382
203,0.585330486297607
204,1
205,0.998930037021637
206,0.998449683189392
207,0.996667206287384
208,0.997774302959442
209,1
210,0.9975466132164
211,0.999699711799622
212,0.897387444972992
213,1
0,0.000992588116787374
1,0.00337546807713807
2,5.72697043072668e-21
3,0.000204557771212421
4,0
5,0.00276423175819218
6,0.0841155424714088
7,0.000127098901430145
8,0.136554300785065
9,0.00576899899169803
10,0.000353724637534469
11,0.00236653839237988
12,2.52232741360103e-08
13,7.16915982871289e-21
14,2.7423698156781e-07
15,0
16,0
17,0.011717427521944
18,0.0474053621292114
19,0.00623339181765914
20,0.0561855807900429
21,0.00279767322354019
22,0.00549167720600963
23,0.00010935339378193
24,0.12384220957756
25,0.0878946259617805
26,0.0296414121985435
27,0.00454831589013338
28,0.00164785922970623
29,2.47526932071196e-05
30,0.0878946259617805
31,0.00210490939207375
32,0.0430851504206657
33,1.6943046965423e-09
34,0.0179527048021555
35,0.00138016999699175
36,0.00455719605088234
37,0.000702492310665548
38,0.0635699033737183
39,0.00278091290965676
40,0.113887749612331
41,1.07425171911208e-16
42,0.00151492422446609
43,0.00213535176590085
44,0
45,0.003411685815081
46,0.000872792501468211
47,0.00124606094323099
48,0.000157851463882253
49,0.130707606673241
50,0.0878946259617805
51,0.000492004968691617
52,0.0878946259617805
53,0.00177232513669878
54,7.77429363552073e-07
55,1.17356171358551e-06
56,0.027623662725091
57,0.0221120659261942
58,0.00115047441795468
59,4.54994077985724e-37
60,0.0460681766271591
61,0.00017615532851778
62,0.0878946259617805
63,1.45730773510877e-05
64,1.3974238299852e-06
65,0.0225025154650211
66,2.28893804887775e-05
67,4.15245131080155e-06
68,1.55581622088241e-17
69,2.47129641195443e-08
70,0.0152852740138769
71,0.140683606266975
72,0
73,0
74,0.00759725552052259
75,0.000427690829383209
76,0.00759725552052259
77,0.0101053435355425
78,0.00716761685907841
79,1.5158629906864e-08
80,6.2675650269739e-07
81,0.0256768595427275
82,2.14405611320689e-11
83,5.42438524233886e-19
84,9.3079921498429e-05
85,0.00759725552052259
86,2.64555126250343e-07
87,0.00554177165031433
88,0.0260685514658689
89,0.0278070997446775
90,0
91,1.53259716844382e-15
92,0
93,0.0537811741232872
94,9.41939148901838e-09
95,0.0912077948451042
96,5.5754356600214e-19
97,4.08471714763436e-05
98,0.0109923295676708
99,7.67593725126831e-14
100,1.40368090929759e-19
101,9.31336341380984e-09
102,0
103,0
104,0
105,3.42122833088174e-15
106,0.0597452744841576
107,0
108,0
109,0.154541254043579
110,0.000250858895014971
111,0.0679080709815025
112,5.49372052773833e-05
113,5.60348998988047e-05
114,5.23592541888515e-24
115,6.91026507411152e-05
116,3.22603654900888e-09
117,0.000313596916384995
118,0.000729337625671178
119,0.000300450366921723
120,8.35467241755135e-17
121,0
122,0.00114603736437857
123,3.60623147344086e-07
124,0.00700340000912547
125,0
126,3.19789910463442e-06
127,0.00315421586856246
128,1.79141952685313e-05
129,3.99872769776266e-05
130,0.00102143466938287
131,0.0741400644183159
132,1.82882485197378e-12
133,1.00778358103071e-07
134,6.0117974953755e-07
135,7.21477187308346e-17
136,8.43012659679232e-10
137,1.70529868004365e-09
138,6.158373810905e-10
139,1.6071660866146e-05
140,0.000546441529877484
141,0.134962350130081
142,0.0206564180552959
143,0
144,0.00125064770691097
145,4.86230328533566e-06
146,0
147,0.01185985468328
148,6.48087342977836e-29
149,0.00723435450345278
150,0.0655102506279945
151,0
152,0.00423690536990762
153,0.0909365117549896
154,2.00265099869549e-18
155,0.112910442054272
156,2.51887445301691e-06
157,0
158,0.000159709918079898
159,4.82081900053652e-32
160,0.00361199863255024
161,3.93615664506797e-08
162,0
163,0.000223050243221223
