ID,num_comments
0,2.260968126
1,2.260968126
2,2.260968126
3,2.260968126
4,9.462778
5,2.260968126
6,7.887819
7,2.260968126
8,9.462778
9,2.260968126
10,2.260968126
11,2.260968126
12,2.260968126
13,2.260968126
14,2.260968126
15,2.260968126
16,7.887819
17,2.260968126
18,2.260968126
19,2.260968126
20,151.2222
21,2.260968126
22,7.887819
23,2.260968126
24,2.260968126
25,2.260968126
26,2.260968126
27,2.260968126
28,2.260968126
29,7.887819
30,151.2222
31,2.260968126
32,2.260968126
33,2.260968126
34,2.260968126
35,2.260968126
36,2.260968126
37,2.260968126
38,7.887819
39,2.260968126
40,27.91736
41,2.260968126
42,2.260968126
43,2.260968126
44,2.260968126
45,2.260968126
46,2.260968126
47,2.260968126
48,2.260968126
49,2.260968126
50,2.260968126
51,2.260968126
52,2.260968126
53,2.260968126
54,2.260968126
55,2.260968126
56,2.260968126
57,2.260968126
58,2.260968126
59,2.260968126
60,2.260968126
61,2.260968126
62,2.260968126
63,2.260968126
64,2.260968126
65,2.260968126
66,2.260968126
67,9.462778
68,2.260968126
69,2.260968126
70,2.260968126
71,38.22222
72,2.260968126
73,2.260968126
74,2.260968126
75,2.260968126
76,2.260968126
77,2.260968126
78,9.462778
79,2.260968126
80,2.260968126
81,2.260968126
82,2.260968126
83,2.260968126
84,2.260968126
85,2.260968126
86,2.260968126
87,2.260968126
88,2.260968126
89,2.260968126
90,9.462778
91,2.260968126
92,2.260968126
93,7.887819
94,2.260968126
95,27.82955
96,2.260968126
97,2.260968126
98,2.260968126
99,2.260968126
100,2.260968126
101,2.260968126
102,2.260968126
103,9.462778
104,2.260968126
105,2.260968126
106,2.260968126
107,7.887819
108,2.260968126
109,32.84071
110,2.260968126
111,38.22222
112,2.260968126
113,2.260968126
114,2.260968126
115,2.260968126
116,2.260968126
117,2.260968126
118,2.260968126
119,2.260968126
120,2.260968126
121,2.260968126
122,2.260968126
123,2.260968126
124,2.260968126
125,2.260968126
126,2.260968126
127,2.260968126
128,2.260968126
129,2.260968126
130,2.260968126
131,600.343432
132,2.260968126
133,2.260968126
134,2.260968126
135,2.260968126
136,2.260968126
137,2.260968126
138,2.260968126
139,7.887819
140,2.260968126
141,36.06818
142,2.260968126
143,2.260968126
144,2.260968126
145,2.260968126
146,2.260968126
147,2.260968126
148,2.260968126
149,2.260968126
150,7.887819
151,2.260968126
152,2.260968126
153,30.625
154,2.260968126
155,30.625
156,2.260968126
157,2.260968126
158,2.260968126
159,9.462778
160,2.260968126
161,7.887819
162,2.260968126
163,2.260968126
164,2.260968126
165,2.260968126
166,2.260968126
167,30.625
168,2.260968126
169,2.260968126
170,2.260968126
171,2.260968126
172,2.260968126
173,2.260968126
174,2.260968126
175,2.260968126
176,2.260968126
177,2.260968126
178,2.260968126
179,2.260968126
180,2.260968126
181,2.260968126
182,2.260968126
183,2.260968126
184,2.260968126
185,2.260968126
186,2.260968126
187,2.260968126
188,2.260968126
189,27.91736
190,2.260968126
191,2.260968126
192,2.260968126
193,2.260968126
194,2.260968126
195,2.260968126
196,2.260968126
197,2.260968126
198,2.260968126
199,2.260968126
200,2.260968126
201,27.91736
202,2.260968126
203,2.260968126
204,2.260968126
205,2.260968126
206,2.260968126
207,2.260968126
208,86.78152
209,2.260968126
210,2.260968126
211,2.260968126
212,2.260968126
213,2.260968126
