"ID","num_comments"
0,1.35438643120618
1,7.87610116856723
2,0
3,0
4,5.28632718208196
5,0
6,3.94360264042563
7,0
8,72.5773215119307
9,3.66011086436137
10,2.66404746516228
11,4.13947776798381
12,3.32514283460173
13,0
14,0
15,0
16,1.47139666018008
17,1.11422947738862
18,5.2353631155604
19,1.75692194493141
20,371.956741193479
21,3.88662652992637
22,0.701163882592527
23,5.21175716927094
24,132.851861402303
25,62.3341104405378
26,3.42780836234463
27,1.10665795873791
28,2.64597037855363
29,0
30,199.616859003307
31,1.52662928736506
32,5.3929007078794
33,1.83433802289275
34,5.35315189673038
35,1.11194754830905
36,1.48346290682373
37,2.19826197219871
38,5.80493044898769
39,1.40230641780681
40,12.1119380106457
41,0.224798627165442
42,0
43,0
44,0
45,0.0560532736801287
46,0
47,0
48,0
49,11.6145766950616
50,8.46797147509372
51,0.604981202971655
52,5.60946516508504
53,0
54,1.49787391577643
55,1.17957180047611
56,3.18981924548786
57,2.53764832215293
58,0
59,0.473202041156903
60,2.33230020410564
61,1.63425899865778
62,0
63,1.8133384753764
64,0
65,3.21569471327596
66,1.21094341122879
67,1.56379624266237
68,0
69,0
70,2.49511464845143
71,13.8334684028922
72,0
73,0
74,0
75,1.33183466993885
76,0
77,2.12835863596877
78,4.49764467211841
79,0
80,0.460168211198261
81,4.87850440625747
82,0
83,0
84,0.330767423409794
85,0
86,0.169477898334219
87,1.72840082610432
88,2.22689338140018
89,5.08657694421264
90,1.43439603896568
91,0
92,0
93,2.692406458238
94,4.04727646275665
95,11.3413359557478
96,0
97,3.36196490549919
98,0
99,0
100,0
101,0
102,0
103,0.342111048523025
104,0
105,0
106,6.25352467818123
107,1.97373807684679
108,0
109,118.788601324867
110,0.655985312595284
111,252.049200217439
112,1.40440229284298
113,0
114,0
115,3.42006228441649
116,0.366342647616515
117,0
118,0
119,0.603859433480164
120,0
121,0
122,0.364142343532532
123,0.600439013865287
124,5.68844763236113
125,1.18367409860881
126,0.554496992809214
127,2.89088753124758
128,0.228135914532682
129,2.23165642263604
130,1.07829776602796
131,319.641739508858
132,0
133,0
134,1.99352165518635
135,0
136,0
137,0
138,0
139,3.94545687919543
140,2.08388349950613
141,69.7984061181996
142,4.16233449887931
143,0
144,0
145,0
146,0
147,1.13358692064643
148,1.72182190546524
149,5.85106288731632
150,5.37622124221616
151,0
152,0
153,7.01159026758151
154,1.0390110456003
155,86.3520766526948
156,0
157,0
158,2.42048610464296
159,2.12631017735546
160,0
161,0.172898543808393
162,0
163,0.0200879506820295
164,0
165,0
166,14.2256506304057
167,69.9653790123489
168,0
169,1.99459072965021
170,2.67201750765791
171,0
172,0
173,4.39424062544499
174,2.55894496453379
175,0
176,3.52599624010863
177,0
178,0
179,0
180,6.17014790502807
181,0
182,1.91416478358859
183,0
184,14.6970908232476
185,2.23165642263604
186,1.10370086876116
187,1.13972871193177
188,0
189,4.93666719600345
190,5.89847194265305
191,0
192,1.11740831874754
193,0
194,2.62307640305001
195,2.37839989842238
196,5.44197451794608
197,0.852897118798315
198,3.97075219044909
199,1.18040166706195
200,3.45072825261331
201,10.1140220941964
202,0
203,14.6970908232476
204,0.0211191916336522
205,2.11844239994056
206,0
207,0.442113772184382
208,0
209,0
210,0.737815331987549
211,3.78789726550637
212,2.93805767791727
213,2.25658734874945
