"ID","num_comments"
0,2.05795574224493
1,2.36731386188053
2,2.05795574224493
3,2.05795574224493
4,2.05795574224493
5,2.67667198151613
6,10.7199830920417
7,2.36731386188053
8,67.6418771049918
9,2.05795574224493
10,5.77025317787212
11,2.05795574224493
12,2.05795574224493
13,2.36731386188053
14,4.53282069932972
15,2.05795574224493
16,2.05795574224493
17,2.36731386188053
18,3.60474634042293
19,4.53282069932972
20,205.306240342833
21,2.05795574224493
22,2.67667198151613
23,2.67667198151613
24,2.36731386188053
25,37.9434976199744
26,2.05795574224493
27,2.05795574224493
28,2.98603010115173
29,4.84217881896532
30,2.67667198151613
31,2.05795574224493
32,3.29538822078733
33,2.05795574224493
34,2.05795574224493
35,2.05795574224493
36,2.98603010115173
37,2.36731386188053
38,2.67667198151613
39,3.60474634042293
40,45.9868087304999
41,2.05795574224493
42,4.84217881896532
43,2.05795574224493
44,2.05795574224493
45,2.67667198151613
46,3.29538822078733
47,2.05795574224493
48,2.05795574224493
49,2.05795574224493
50,2.05795574224493
51,2.67667198151613
52,13.1948480491265
53,2.98603010115173
54,2.36731386188053
55,2.98603010115173
56,2.98603010115173
57,3.60474634042293
58,2.98603010115173
59,2.05795574224493
60,3.29538822078733
61,2.05795574224493
62,2.05795574224493
63,2.05795574224493
64,2.05795574224493
65,3.29538822078733
66,2.05795574224493
67,3.29538822078733
68,2.05795574224493
69,2.05795574224493
70,2.05795574224493
71,39.1809300985168
72,2.05795574224493
73,2.05795574224493
74,4.22346257969412
75,2.05795574224493
76,4.22346257969412
77,3.29538822078733
78,2.05795574224493
79,2.05795574224493
80,2.05795574224493
81,2.05795574224493
82,2.05795574224493
83,2.05795574224493
84,2.05795574224493
85,4.22346257969412
86,2.05795574224493
87,2.05795574224493
88,3.29538822078733
89,2.36731386188053
90,2.05795574224493
91,2.05795574224493
92,2.05795574224493
93,2.67667198151613
94,2.05795574224493
95,24.331740356008
96,2.05795574224493
97,2.67667198151613
98,2.98603010115173
99,2.05795574224493
100,2.05795574224493
101,2.05795574224493
102,2.05795574224493
103,3.91410446005852
104,2.05795574224493
105,2.05795574224493
106,3.29538822078733
107,3.60474634042293
108,2.05795574224493
109,82.8004249671362
110,2.05795574224493
111,221.392862563884
112,2.05795574224493
113,2.05795574224493
114,2.05795574224493
115,2.05795574224493
116,2.05795574224493
117,2.36731386188053
118,2.05795574224493
119,2.05795574224493
120,2.05795574224493
121,2.05795574224493
122,2.36731386188053
123,2.05795574224493
124,3.29538822078733
125,2.05795574224493
126,2.05795574224493
127,2.67667198151613
128,2.67667198151613
129,2.05795574224493
130,2.67667198151613
131,13.1948480491265
132,2.36731386188053
133,2.36731386188053
134,2.36731386188053
135,2.05795574224493
136,2.05795574224493
137,2.05795574224493
138,2.05795574224493
139,2.05795574224493
140,2.05795574224493
141,36.3967070217964
142,2.05795574224493
143,2.05795574224493
144,2.05795574224493
145,3.29538822078733
146,2.05795574224493
147,2.36731386188053
148,2.36731386188053
149,2.36731386188053
150,2.67667198151613
151,2.05795574224493
152,2.05795574224493
153,2.67667198151613
154,2.36731386188053
155,48.1523155679491
156,3.29538822078733
157,2.05795574224493
158,2.98603010115173
159,6.38896941714331
160,4.22346257969412
161,2.05795574224493
162,2.05795574224493
163,2.05795574224493
164,2.05795574224493
165,2.05795574224493
166,2.67667198151613
167,40.7277206966948
168,2.05795574224493
169,2.05795574224493
170,15.6697130062113
171,2.05795574224493
172,2.36731386188053
173,2.05795574224493
174,3.29538822078733
175,2.05795574224493
176,2.36731386188053
177,2.05795574224493
178,2.05795574224493
179,2.36731386188053
180,2.05795574224493
181,2.05795574224493
182,2.67667198151613
183,2.05795574224493
184,19.3820104418384
185,2.05795574224493
186,2.05795574224493
187,2.05795574224493
188,2.36731386188053
189,10.1012668527705
190,2.05795574224493
191,2.05795574224493
192,2.05795574224493
193,2.05795574224493
194,2.05795574224493
195,2.05795574224493
196,2.36731386188053
197,2.05795574224493
198,8.2451181349569
199,2.05795574224493
200,2.05795574224493
201,15.9790711258469
202,2.05795574224493
203,19.3820104418384
204,2.05795574224493
205,2.36731386188053
206,3.60474634042293
207,2.05795574224493
208,8.2451181349569
209,2.36731386188053
210,2.36731386188053
211,2.36731386188053
212,4.53282069932972
213,2.36731386188053
