ID,num_comments
0,2.665966284
1,2.959883891
2,2.50000104
3,2.514733119
4,2.5
5,2.907927
6,6.099823992
7,2.538322197
8,44.67827233
9,3.538867488
10,2.554493875
11,2.622882831
12,2.577196167
13,2.500002326
14,3.912117326
15,2.5
16,2.5
17,3.36514523
18,4.840147917
19,3.813796602
20,347.7144259
21,2.642873273
22,2.512041837
23,2.572523918
24,51.89235261
25,7.90942721
26,8.719382368
27,3.591340597
28,2.699377189
29,3.110042582
30,7.404820262
31,2.937550831
32,5.067671878
33,2.500001005
34,4.802891238
35,2.880809349
36,3.28190736
37,3.049772239
38,18.41958696
39,3.650886484
40,21.19528105
41,2.500000333
42,3.039014829
43,2.937438162
44,2.5
45,2.984174175
46,3.33934214
47,2.81689221
48,2.787774049
49,23.61993335
50,15.00075593
51,2.521285819
52,6.469339434
53,3.075748305
54,2.513467549
55,2.615114572
56,7.68894613
57,3.900917647
58,3.057617499
59,2.500000001
60,4.664875159
61,2.890019579
62,5.291349483
63,2.505334286
64,2.552365327
65,4.938183361
66,2.52376099
67,2.511820637
68,2.50000835
69,2.500644198
70,4.61279001
71,26.26400911
72,2.500000002
73,2.500000581
74,3.145316948
75,2.602727116
76,3.145316948
77,4.4994431
78,4.616586662
79,2.578782359
80,2.500000022
81,3.930898047
82,2.529261571
83,2.500000573
84,2.540524023
85,3.145316948
86,2.501681951
87,2.522413966
88,6.052586795
89,3.985509831
90,2.5
91,2.500000013
92,2.5
93,5.018308386
94,2.574417989
95,12.99596212
96,2.500001557
97,2.544708337
98,4.640962758
99,2.507287699
100,2.500000109
101,2.597906683
102,2.5
103,2.504480783
104,2.5
105,2.500006543
106,4.069432817
107,2.53515385
108,2.500001776
109,79.78494626
110,2.504004425
111,74.442577
112,2.506832417
113,2.612167908
114,2.500000047
115,2.56146044
116,2.500416475
117,2.768170244
118,3.610316049
119,2.542982125
120,2.500003714
121,2.500000004
122,2.519367771
123,2.514474233
124,2.73159215
125,2.500000006
126,2.520325782
127,4.257397419
128,2.559446257
129,2.500000061
130,2.598719726
131,647.60977
132,2.500494807
133,2.621248102
134,2.543929605
135,2.500011982
136,2.502407484
137,2.500273278
138,2.50234107
139,2.501118134
140,2.528952314
141,22.42230596
142,3.429004794
143,2.5
144,2.74664156
145,3.129980617
146,2.5
147,2.77626608
148,2.5
149,3.221112075
150,20.00119508
151,2.5
152,2.950715229
153,14.0939703
154,2.500001214
155,24.7223994
156,2.696332752
157,2.5
158,3.952053768
159,2.527945347
160,4.397125394
161,2.503288913
162,2.5
163,2.508421446
164,3.644598437
165,2.500000362
166,10.0393601
167,27.1333657
168,2.500000301
169,2.773401149
170,9.004153626
171,2.500000391
172,2.501335127
173,7.560105033
174,4.397364578
175,2.500000011
176,4.40589679
177,2.55741895
178,2.634249921
179,2.500370849
180,2.920628704
181,2.500245595
182,3.093575773
183,2.500000271
184,43.49689579
185,2.500000061
186,2.500000441
187,2.805786341
188,2.591312417
189,7.525821398
190,2.626730278
191,2.500084592
192,2.512719356
193,2.500000094
194,7.626223966
195,2.5
196,2.562571743
197,2.56455043
198,6.029672056
199,2.509480759
200,5.117897067
201,14.37041568
202,2.530364551
203,43.49689579
204,2.5
205,2.500391896
206,2.832659903
207,3.443721201
208,4.484151151
209,2.500032197
210,3.159726373
211,2.510838594
212,5.360908168
213,2.5
